observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2430664701,2019.0,10.0,21.0,DK,Billund Krat,63728.0,"Russula fragilis Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fragilis,SPECIES,Russula fragilis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.4_1,Billund,2430664701-270405,soil,Jacob Lindhardt Palm,55.747164,9.13959,5.0,Acidic oak woodland,DF20/2430664701-270405.JPG,130,jord,0
2898617331,2020.0,10.0,20.0,DK,Fælledparken,20033.0,Russula parazurea Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,parazurea,SPECIES,Russula parazurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2898617331-291198,soil,Klara Rask,55.699726,12.566007,12.0,Deciduous woodland,DF20/2898617331-291198.JPG,153,jord,0
2238180791,2012.0,10.0,11.0,DK,Ålholm Hestehave,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238180791-231348,soil,Flemming Ryden,54.65436999999999,11.71434,100.0,Unmanaged deciduous woodland,DF20/2238180791-231348.JPG,128,jord,0
2238573531,2018.0,10.0,24.0,DK,Give Plantage,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238573531-258452,soil,Jette Anitha Hansen,55.857057,9.218225,50.0,coniferous woodland/plantation,DF20/2238573531-258452.JPG,124,jord,1
2898632442,2020.0,10.0,25.0,DK,Melby Overdrev,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2898632442-367010,soil,Dan Ingemann Jensen,56.017288,12.003225,50.0,coniferous woodland/plantation,DF20/2898632442-367010.JPG,23,jord,1
2901950558,2020.0,11.0,1.0,DK,Stensbæk Plantage,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,SPECIES,Mycena metata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2901950558-70568,leaf or needle litter,Anna Vilstrup Kristensen,55.261456,8.963088,,coniferous woodland/plantation,DF20/2901950558-70568.JPG,85,plant material,0
2868473379,2020.0,9.0,27.0,DK,"Strandskov, Vemmetofte",10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2868473379-138743,soil,Jørgen Albertsen,55.226894,12.204403,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2868473379-138743.JPG,28,jord,1
2421823503,2019.0,9.0,28.0,DK,Vester Højsandshoved,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,SPECIES,Russula cessans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.6_1,Læsø,2421823503-45132,soil,Jens H. Petersen,57.293627,11.001618,27.0,roadside,DF20/2421823503-45132.JPG,114,jord,0
2427873278,2019.0,10.0,16.0,DK,Klosterheden,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.8_1,Lemvig,2427873278-47172,soil,Jakob Johannsen,56.48534,8.417413,75.0,coniferous woodland/plantation,DF20/2427873278-47172.JPG,72,jord,0
2862697314,2020.0,9.0,13.0,DK,Rørvig Lyng,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2862697314-137345,"stems of herbs, grass etc",Bo Valeur,55.953939,11.740132,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2862697314-137345.JPG,86,plant material,0
