observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238472345,2016.0,8.0,21.0,DK,Blåbjerg,63728.0,"Russula fragilis Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fragilis,SPECIES,Russula fragilis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238472345-167057,soil,Tom Smidth,55.742985,8.250188,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238472345-167057.JPG,130,jord,0
2238584938,2018.0,12.0,21.0,DK,Povlsker,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238584938-38711,dead wood (including bark),Jan Riis-Hansen,55.022503,15.072464000000002,15.0,hedgerow,DF20/2238584938-38711.JPG,103,wood,0
2238573692,2018.0,10.0,12.0,DK,Ullerup Skov,19966.0,"Russula faginea Romagn., 1967",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faginea,SPECIES,Russula faginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238573692-333898,soil,Anne Storgaard,55.967314,11.882787,50.0,Deciduous woodland,DF20/2238573692-333898.JPG,125,jord,0
2238331684,2013.0,9.0,17.0,DK,Langholt,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238331684-86169,,Erik Arnfred Thomsen,57.11043000000001,10.07972,10.0,Bog woodland,DF20/2238331684-86169.JPG,81,wood,0
2238357655,2013.0,11.0,13.0,DK,Dragør,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238357655-161487,soil,Grith Styrck Carlsen,55.59185,12.66659,25.0,park/churchyard,DF20/2238357655-161487.JPG,19,jord,0
2984623363,2020.0,11.0,17.0,DK,"Ellehave, Bregninge",10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2984623363-72708,leaf or needle litter,Michael Mortensen,55.68191,11.302072,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2984623363-72708.JPG,12,plant material,0
2237915529,2010.0,8.0,28.0,DK,Fredskov,20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2237915529-77348,soil,Leo de Jong,55.02684,12.38786,100.0,Deciduous woodland,DF20/2237915529-77348.JPG,159,jord,0
2238581593,2018.0,11.0,24.0,DK,Hobro,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238581593-37997,dead wood (including bark),Arne Pedersen,56.644483,9.80791,5.0,garden,DF20/2238581593-37997.JPG,60,wood,0
2883270305,2020.0,10.0,1.0,DK,Kalvehøj Skov,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2883270305-216217,leaf or needle litter,Angela Steinfurth,55.389704,9.619016,100.0,coniferous woodland/plantation,DF20/2883270305-216217.JPG,91,plant material,1
2421823749,2019.0,9.0,29.0,DK,Gadevang,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,SPECIES,Mycena metata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2421823749-119551,soil,Dan Ingemann Jensen,55.96112900000001,12.291006,25.0,coniferous woodland/plantation,DF20/2421823749-119551.JPG,85,jord,0
2452381226,2019.0,11.0,13.0,DK,Hobro,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2452381226-273445,dead wood (including bark),Arne Pedersen,56.645271,9.812121,5.0,Thorny scrubland,DF20/2452381226-273445.JPG,76,wood,0
2868469423,2020.0,10.0,1.0,DK,Bispebjerg Kirkegård,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2868469423-64549,soil,Jonas Simonsen,55.714538,12.523827,10.0,park/churchyard,DF20/2868469423-64549.JPG,1,jord,0
2238494823,2017.0,7.0,17.0,DK,Bogens Sø,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238494823-21989,soil,Arne Pedersen,56.214007,10.572174,25.0,Unmanaged deciduous woodland,DF20/2238494823-21989.JPG,103,jord,0
